Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	31169.43764890351	60497.78318274296	31192.30352940387	58688.193880806924	19369.099251467764	47225.23009646927	4457.182462334508	6176.419719980348	5938.108031020191	32110.89739084949	1248.1154931132469	18493.84606514884	5870.171983772631	13299.53654371145	1566.2630475556698
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	39191.33636009549	78745.96842892515	43247.74380353157	68268.85073570353	25179.83685324857	53918.28989743038	5510.752176398632	6604.437891353384	6425.088835512424	37568.210869347306	1596.8320633095657	27261.625636410776	6581.205826855232	12627.578998593475	1549.0409594435157
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	48083.88362522631	161649.18880759407	82640.7110793081	90722.12133515446	41897.16669274671	104142.50967764307	10669.429012657592	9147.515753778764	7268.8222379207855	77776.22192724768	1725.3933949890047	33238.37527988832	7435.992535403886	16130.179574239242	2009.4576823570785
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	372.3126684138844	484.8645825780944	255.67943943682644	1324.767031770131	273.6127003398161	358.5753374800771	70.07343084605785	777.751194151872	135.4714987055185	639.155517818721	62.910642841797866	1463.3625572015212	296.3966826707507	759.0904806841064	90.81945020885544
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	31624.324087035333	139954.49026379362	69231.49035352065	57657.30150941243	39988.84891190677	101331.42111682404	10019.110510734574	5825.780944807965	5758.730695685321	70589.33811089085	937.9117523106538	26221.09917683633	4104.6830317602125	13158.219962725296	1707.1820945689662
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	26831.39301844656	79396.14686941876	42869.62243187931	48440.64138512839	18694.237908045965	46195.568007534224	4688.19781161108	4639.365528323924	4564.2860290103945	35477.6857210804	1193.9976009135578	25529.844625462203	4519.522316890204	11751.390043128353	1461.2735303562008
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	1731.3342337331187	1618.7905354901125	1018.0748149822344	1402.0175811367867	601.2509188028857	1190.054952514376	143.98349965818628	1324.8832928095085	221.17994459692653	949.6133192450152	112.3194480536748	912.0652422826324	433.2439009534378	1706.4473532135953	88.0971265493939
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	14985.144250893203	64584.75050121608	27839.45857608412	19087.49650385945	15419.403013936097	41419.008054932245	4721.0888294701845	4716.976634113308	2154.827527354079	36549.529131216186	302.68387349003484	11680.491667548482	1593.955161114944	8795.702023008724	1241.443590506641
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	30.10295115616105	1.0176876896597329	1.888040598843514	3.5581597769238207	2.864929638880928	2.613622044473267	0.3816038651813861	2.4693315218548038	0.9838082532080648	3.2348075667291063	0.8584685629678734	7.561311238681876	6.173817998477661	1.2477630485369875	1.2110802795179776
K00022	HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	0.4429866532684599	0.221679425416793	0.2688872870661326	0.7512583683172499	0.3461804204082773	0.5576749422782884	0.0395631167407364	0.0409738359623099	0.0640617675082411	0.2920314745730574	0.0	0.340058906643235	0.0207199385668613	0.2044157343474724	0.029196849603638
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	202.55713929348832	653.1406532448095	502.7646369503577	937.2341071119154	150.0821747149091	282.93288591941905	66.8897507879512	1212.423665025503	127.09662225636508	791.3602943688959	164.3538615247753	719.4769145709729	359.948829048987	304.34659846924006	61.74855301453657
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	23574.403459451736	4440.139477174922	3857.0354125819	27429.87193435568	1214.3964671809626	2570.517149926048	227.21093892663023	2995.002429578537	727.2428413802203	1923.085645991808	1122.7562259302802	3501.098274321179	5099.439308533293	3759.5398498988734	369.2972059681427
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	28966.33206258485	89834.33543568166	51119.41609338704	62452.65807201567	27842.23865997608	61101.69762569032	5965.495997648543	5631.786940080626	6016.870116968809	38416.124353441104	1124.8345473617674	26960.17434237505	4867.384140174421	13359.854629169784	1484.2809763178486
K00028	E1.1.1.39; malate dehydrogenase (decarboxylating) [EC:1.1.1.39]	9.877400113020039e-11	4.942849554293668e-11	5.995456748100114e-11	1.6751022716765887e-10	7.718883849969713e-11	1.243463769674753e-10	8.821501299939922e-12	9.13605339977859e-12	1.4284035533745435e-11	6.511509316749665e-11	0.0	7.582390706646859e-11	4.619983966380505e-12	4.5579160966801946e-11	6.510105066303957e-12
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	16648.692731796662	2693.6322688956425	2830.15510321033	20693.98568103314	723.838607690916	1523.4793197513834	116.47883618138934	3187.524900766628	603.7691465023215	2229.3685700276783	800.8558929883043	2314.6469371172607	3320.2039321382917	2265.286230838523	387.0592835616243
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	8293.844782811579	12614.836140587098	11689.419894340705	7614.465275628545	6029.831076250775	6666.000024817766	594.0048717081221	1988.4654622703624	1491.99521167377	1500.712424873108	187.2347111188324	5929.136829956095	1196.9758199719415	3799.855197390362	559.9048309499001
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	22501.061314140148	72659.2296019862	36909.23424060676	51268.62938395522	18866.014427340386	47233.42313796978	4936.3737663891925	4716.04269884198	4783.93499692894	36579.37037397976	880.866993673992	19223.780009405946	3495.3574562449166	7990.8924360153	965.9237372135126
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	10.380000000419594	27.870007852743097	83.88000000025468	11.750000000711587	28.6900000003279	14.750000000528225	3.747384242118756e-11	103.0100000000388	3.280000000060679	35.8291017663322	0.0	24.590004010923742	1.9625746826760115e-11	12.84000000019362	11.750000012098289
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	13255.77107152656	8463.169041702833	7351.620124026452	17032.140693786976	6688.776471943674	10609.159742827867	909.260779337066	3281.361175152272	1951.5671093110611	2981.851109147973	521.1739364323906	7301.001996085533	2941.9314957258603	4356.731904580694	324.40847398731194
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	6071.327182844054	2467.7000334199247	2941.022304468105	8342.678186948724	5335.352044642665	5642.268176880125	591.4277827675876	2041.9273958540855	1807.3286542585795	1203.01357019257	304.1435100606128	6623.30226657213	1166.1840373148084	2280.114009771304	186.3445879015913
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	6.0	20.45	7.174951830443158	0.0	0.0	3.2	1.8	18.15746150019512	8.0	43.191104028234015	0.0	14.03721500758716	22.0	1.0	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	12153.482334048464	8193.801583017863	6921.541601911028	15025.675119494625	6031.839830324678	9905.84556023172	851.362995111022	3747.1476656930495	1185.400263492499	3086.93464131278	563.0377635500413	6168.637884012449	2814.770111487048	3486.4011481961866	332.8211865953264
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	314.4619327812498	275.81620600745816	116.8615409264467	42.00662156455893	72.39160101500369	187.30924876646432	69.40160501769313	28.08436690785853	9.748437548618924	17.542190921563694	0.4949677413291082	79.1721553133256	40.69022877787016	492.8667449650179	17.56083227140577
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0002326285708407	51.00049081175122	4.200495520831599	0.0002137922493151	0.0002877562051722	22.20055064846593	16.8001008371079	631.4000813415151	49.96251624131679	306.5946446630594	0.0007791513916081	112.95503032801606	75.26258297123087	18.000184878495773	24.000057827507085
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	7789.23184878749	4164.563317024007	4808.184847216259	19928.6146213176	5830.190963367756	5427.084112126501	481.5608230948743	3080.598092703128	2023.4838668501493	1828.4726901038173	270.1166118370105	10647.165180388409	1595.038392354129	4322.073412738146	496.77583196870233
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	7954.031816824902	3051.875023707752	3134.972843117546	18936.0506501642	3377.2368361602785	4011.750151514627	423.2773549225056	2484.485885030529	1611.7691363759172	1165.6027385281195	393.6107413531006	8839.451735320214	1937.3536332268693	6249.752004086467	876.1662184461725
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	12130.942204242709	62318.298575582165	26983.98226258504	26738.890531831592	15719.577586707575	40498.250249883095	4696.529587078095	4762.296056499758	2388.4162557777627	34818.414757111925	543.5776664385796	12247.481266703187	1893.0709715484315	9399.764165055283	1361.0260385546435
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	10.82671776880762	51.026201938186034	89.57145403300157	12.78136386539504	29.33392064463063	18.76320871882453	13.410989270229024	121.06745012943692	11.726792527371728	79.67185255787797	0.1718946111827765	38.96213221699568	35.01130728803752	37.01572514060084	17.87044166606161
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	15819.549357297044	6717.480919871403	6894.987470404068	40779.69034997915	8392.416153455466	8801.87397309007	953.8611446254184	6730.481272093216	6843.849186804018	3504.7595387511965	839.2228769927747	19436.888039532205	3790.790453679229	17314.37609586081	2654.198447953864
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	9917.974760104196	17901.502284561306	15658.36145550037	27470.17023787478	3750.829279895652	6529.126377917679	527.0395341868567	1814.0694248434772	1341.176309518161	1998.605365267596	579.955722634749	7216.048731861222	2368.144689720308	6074.650531654853	936.197353523954
K00049	GRHPR; glyoxylate/hydroxypyruvate reductase [EC:1.1.1.79 1.1.1.81]	0.0007754776479734	0.0003952102732011	0.0004718777113435	0.001337279523086	0.000605264044692	0.0009746363582784	8.447830931542032e-05	0.0001216897736952	0.0001216889576773	0.0005103265529771	0.0	0.0010863481846819	3.622368675145687e-05	0.0005550673718397	8.71324744926528e-05
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	2578.499419020948	1480.4716006721906	1430.9296530413617	6408.64071349661	1624.7032978201914	1800.449526823355	215.64634728115735	2599.884886317487	998.1875297752852	1183.991426330123	212.3201977676121	5022.983765035167	895.3905202435374	2612.238694092592	432.4951691819393
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	0.0068156094304785	1.995291214622802	0.6545245041030417	0.3769200651763933	0.5335597039088392	0.5368136711494239	0.0006087017510974	0.0006304064935752	3.1098775246832946	0.0044930754852573	0.0	0.0052320056912217	0.0003187884051433	0.6792096640644889	0.0004492106523539
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	38797.64862656634	79942.62546852586	44235.432714032766	69784.36718439378	25336.596744877883	55426.50516406116	5595.138243988372	6898.80687886136	6385.801802953161	37932.80344904342	1567.1620260648692	27113.98390191087	6473.941741797065	12974.020117438096	1574.5686051496325
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	37455.82428132156	78329.39209244236	42658.30613318922	67982.65042489217	23913.35424115511	52777.12514125696	5428.766913852751	5892.882847922451	5828.898964596527	36922.09543194802	1438.6185737562876	24866.184023524256	6079.075357680262	11043.54271066497	1298.8168568495978
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	1668.6097354651624	4889.674765503842	3392.3669362372857	787.639934143906	2673.9836406449967	7454.028806967566	522.1665490175401	1003.9214812643004	210.2693199966747	1743.5858246925982	38.30233679935362	767.98483626569	381.5784980196431	1068.6545215671492	35.65547060354964
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	2293.724623870168	1390.7064207066992	1317.1769987504567	2265.3460290804296	2779.280944883467	3659.1792102995114	186.8834934326497	338.7780051379788	2266.7022880272834	272.7175865277666	61.54346565650486	2371.570064010456	272.9378113709661	529.2271516897266	41.079391126315535
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	37488.45575200922	91172.68154267002	53203.0580991849	66148.24310618418	26434.47804081605	61487.48043148856	5779.064925236524	6416.578756883339	6058.117482674833	39264.62621751445	1514.169429747576	24629.32576151502	6461.997492667916	12585.889537198032	1580.3217174030278
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	60525.98746027296	104638.14384483572	67821.88729510877	121687.8139746285	37647.493411405405	67762.099841405	7114.004961798858	14994.571753904827	11737.267815645446	42528.227312991774	2512.870692068162	57969.57201694704	10410.869769289677	26178.37477464617	3079.4245408068928
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	107265.66042758273	194213.16505027816	116998.22957188208	197495.70090290235	72366.66296621652	139702.32487564225	13835.01095460319	25928.656485891966	25597.76636633972	83986.25424860514	4059.054422030763	84049.26700507064	17461.72742573968	48262.411616627	5509.753271890859
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	7571.344711367656	3709.3992317607335	4128.04631111354	19795.613598093285	4240.681003654792	5406.456284938691	368.5591004463628	1240.0161962246668	1208.9318210996432	1428.675636864264	315.9370770035533	5695.024391758114	1123.1401323356242	2222.5923193866784	296.4555498070617
K00062	E1.1.1.116; D-arabinose 1-dehydrogenase [EC:1.1.1.116]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.818531564957592e-07	0.0	0.0	0.0	0.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	1006.7708002179976	506.5224880562143	569.2532581403507	1440.5312166290894	757.7445035021994	816.450239162002	149.94752639305486	264.41808963471226	163.998486881075	292.9259393896993	91.08884076389585	594.1619983007025	229.5774484362359	625.2968592088233	29.904631862740885
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	14581.83041079516	6331.724565492354	6324.673757630484	23503.96827783077	9048.4975060304	8962.954818966664	1186.5128746144078	3904.749081278876	4703.916151817865	2672.3069512137527	513.7529285191924	15160.474875032414	2107.2530519092693	4665.103399960317	414.802424469077
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	2815.520185516463	1976.505393960963	1007.4452544468464	393.1425867094818	499.3991053245765	1161.1172878423035	103.1125379428836	365.6451511433464	122.89339587090176	77.36293970664758	4.8997794131721255	92.41557355362016	461.95014015420514	1503.2801158074303	44.68156524058279
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	34872.54610353312	89815.78902636592	45829.47027611649	74903.4984762758	23906.485623895875	58919.1101548062	5890.4567923806935	6749.680399439658	5197.234423839389	43952.230767200206	1363.8678676748857	20573.344246429224	5617.11056908814	15732.336571957225	2186.357515319196
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	8066.393180563129	6026.7276451047	5644.982277773569	11345.680961468754	5691.962481069886	8290.856525114037	973.6446661643593	1181.2751367137853	1100.3370841339756	1891.3686975832093	297.8847550567592	6097.464971201474	926.7358500327588	442.688306129966	44.88060696407345
K00069	HPGD; 15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]	0.0263645432608673	10.000202485069911	4.161565885234071	68.04242261586548	8.252124321082679	0.0021496996447788	0.2956603462579329	49.52461958010184	0.187741399139146	41.68792281214255	6.642556796551126	9.483073450263584	24.7381069358722	3.812774867233388	0.6958895746548378
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	393.7997912467165	462.3544644605236	409.1747542804226	1473.6478501886604	356.2032571299331	487.2880461354784	142.67539907187574	407.4390510747685	296.4378552107322	224.94114046469247	62.88979272351523	1310.9456888100813	222.59251289719384	661.2029681649535	73.0419992254848
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	29787.300326602715	71035.81588583304	36358.92712987522	52708.83884960263	28747.39917749964	55060.90139740192	5450.448764038971	6885.498860323809	11077.580838597809	37349.63370638154	1136.6894655375622	28546.568270464395	4570.882844745108	7216.832817545293	693.1416634437105
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	38409.37626621823	90774.89098003498	52733.51505607471	65830.10886389161	27875.21008876769	62633.35355556017	6077.226243297037	6904.527774532423	6355.943384244922	39001.286543741655	1551.6586288782282	27886.342048855167	6964.940280177131	12580.816782784555	1482.133723378731
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	1746.1648386353452	3196.135040252303	3215.164830758637	10494.113539541797	2135.871513239518	4602.792139553279	168.81596980747076	646.2479834749654	928.4360121621658	392.4098821016445	138.86783888218702	3377.0158253664727	473.8607913514661	2714.487838430644	375.5520332633573
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	26506.56223473704	17362.544372818396	14950.95284704985	52163.29128343362	16428.97667925827	21108.49830715868	2040.703831896389	7212.621292131239	14797.907615538144	7018.380711187758	820.1162248964034	32296.63193672525	3575.2965874681177	11461.550591257035	1488.768458213174
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	15.123109486759835	3.2694044708735253	6.617399246572646	61.95313697764181	5.7189013391624535	1.1548083711798702	9.890270402655156	180.3616229556405	53.81798964028222	0.0072113341823028	0.0	662.5675788045025	4.62897884176871	428.37005176270657	38.42100081757152
K00079	CBR1; carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0562437943301406e-10
K00081	CBR2; carbonyl reductase 2 [EC:1.1.1.184]	0.0021798264219104	0.0010518258698131	0.0031749765739554	0.0061377552323244	0.0021254226569443	0.0043631594745173	0.0014665396327813	0.0030623493590014	0.0027573716620913	0.008628310739248	0.0003227310445365	0.0136380409620607	0.0025378984453047	0.00279764125016	0.0002719940154914
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	1578.0393467282556	957.0133116775836	400.63294496844486	768.7694758155319	271.05076515771265	601.569381333994	60.32122546584727	130.15093482967643	54.4893505402898	67.03971392657377	1.8565487692185456	182.20510861687583	177.52200261714228	1187.528949797329	26.56507633390892
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	3438.061040882102	7814.715852563854	6958.357461268454	2598.9934041427323	2148.789691176775	2010.5980723786856	163.49993715937444	276.5030598793986	2987.976752498712	246.0182465791596	92.8552623354471	3013.147940406464	451.7932016090381	580.4695218214933	36.38284540116449
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	12341.943570648058	59895.557214360015	25423.61844123973	26931.160578307557	14384.224849795066	36883.77593910498	4354.737129278831	3405.81380066184	2041.877105716064	33146.41812885621	395.1501602186678	17687.646253535822	1542.7090771132664	6149.276833737352	668.3141358606368
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	44761.8023472712	93740.80087241608	54891.045347828265	74978.74694536625	29091.740681696934	64585.99323858249	6176.953348335168	7677.399067144988	6793.781530988899	39545.73810548949	1603.0887203819325	30163.63058273473	7200.228802095412	16225.185179317175	1740.7154402205815
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	169.34181327491177	484.7815694640933	341.8516274065568	205.0511452483888	183.9226407895631	332.0752894869312	80.63411358972361	1488.0251059848529	178.16223171754672	868.7456352234263	17.631087551634874	411.4474146929123	217.2077127632928	423.2387290004506	89.48861982701646
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	3458.1627379694683	9214.763282114967	8315.089618975313	4996.97879636013	2669.2290364045957	3747.8703483556496	270.52509245578494	483.2398269568265	2844.91859636137	813.2662479167984	110.09486341367924	3789.0487624861375	435.2613112156973	3320.875069779432	492.8887952842501
K00093	mdh; methanol dehydrogenase [EC:1.1.1.244]	0.0040688897723053	0.0020361542275683	0.0024697645497307	0.0069004053929191	0.0031797119881126	0.0051223165577676	0.0003633923502642	0.0003763499889874	0.000588415629877	0.0026823469089066	0.0	0.0031234850915101	0.000190315318747	0.0018775849896332	0.0002681768442892
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	138.00837887692094	293.9691770036476	297.5967953079643	163.73001079088104	176.91969269284326	416.5524465362193	58.68938701160915	47.485072622896055	140.7840180634287	189.1051595411461	28.144711765832778	125.33331793109797	147.41815341456964	109.24836129369052	33.693510365437234
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	8726.367749295805	3646.1288056411913	4467.799813530156	26114.56841462559	6099.485672096387	8136.635545078349	722.71558258338	2097.3910358321027	1342.25519873685	2208.197344449277	340.02089569527936	7567.852813627511	1244.6728246493249	1589.4915957402832	149.16953977106002
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	22786.281611454036	8460.057971903501	8772.90845056813	43559.06714491372	6102.109745277965	7600.309703569792	815.9162306815541	4920.519704484379	2955.4044281335982	3887.455486931134	1009.4776248075408	16085.658985225333	4256.193364645144	7285.125099386421	1115.1919510437497
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	750.2922513867425	433.582263117682	540.3387926763135	663.3112871103581	566.3650226694283	397.037472565313	53.19777846576528	443.20146760077233	223.3892196358455	279.79434549181764	25.93881525822177	883.1244269349004	196.2876924670012	772.4057950104816	46.60697597164437
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	40908.50216796643	86686.25768917304	50105.10233985402	71028.04158716832	25991.651462179427	56023.4772613979	5619.865041044599	6396.256620334508	6395.390168766866	37881.7855134111	1587.851994313846	27478.34560757312	6779.855857394743	12534.075828994834	1556.0412198413478
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	49175.16507419536	101442.91752749892	62887.93667545647	67350.16757162561	26216.46572418164	53552.507947975	5591.006331434543	9511.955171532083	5785.411074357013	39863.85001029699	1984.564552239448	30903.83486865107	8230.389599091453	10313.079878026352	1033.756685577304
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	1430.2552066771934	1523.0619988094743	827.171257365939	397.4895673142804	415.345130458414	937.2023181687368	138.5877937862502	2298.4952363629427	245.86301702006284	1255.1742366720573	66.64785981982645	462.7973786049138	427.1051565848479	1975.756481053165	144.71337559820887
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	153.8033208897925	522.1597144953214	267.4524717320717	1873.2618271761544	209.96589085854	427.0530894129853	90.21554865544508	2683.458748732866	222.32711492536265	1333.5682962584444	28.969615921114634	837.0825363758281	260.8329240894933	183.8355730813244	112.80337522200875
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	1251.9928680903297	930.328251740876	380.51042257770337	158.15954446181823	222.4180715248087	534.6005327762272	49.5801277124471	93.79921731199197	38.19856327116989	5.422333965856253	0.0019292711581685	2.0858100259260843	162.79531240167196	1389.4318070077957	18.114749095453885
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	10171.42377931499	8152.296960579793	7308.823250619782	21318.33103171364	4927.4905500179375	9623.221014822111	780.8364291424793	2050.2283630956213	2639.804165212932	2779.166469335738	320.2836370195405	6139.986640327215	1480.026918899588	4486.682544429767	362.9413702042201
